Id,SalePrice
1691,124060.77501210471
1692,208298.87950844297
1693,176158.10050587234
1694,207412.98031192573
1695,168417.2547003035
1696,243804.76162307564
1697,171661.9871724459
1698,228544.6455047273
1699,233555.66087764088
1700,241692.69518140238
1701,252500.44073155065
1702,159999.26113746493
1703,218248.2734153366
1704,230616.4201465995
1705,227701.20200434595
1706,240509.2376067426
1707,137731.64624046374
1708,173454.55810038623
1709,164590.01012741044
1710,196126.418671391
1711,244411.69181082852
1712,154450.45559573235
1713,204349.43600377536
1714,139410.96788267556
1715,212392.42693777193
1716,147087.77855475567
1717,99802.99158030577
1718,100058.80257669526
1719,206364.78394875553
1720,236369.4668857818
1721,135402.50304413098
1722,129356.3529394112
1723,144794.828864887
1724,219944.7334469414
1725,248700.81850858036
1726,197506.3066275296
1727,156269.59448032783
1728,167148.966811343
1729,247459.98136918605
1730,165328.64929980057
1731,139398.25698456695
1732,194868.47032718177
1733,105716.88750060624
1734,141286.39178881445
1735,190509.01886269884
1736,229380.29152015736
1737,195094.25864821475
1738,251018.5794755662
1739,188952.57721785843
1740,220750.03785832174
1741,198413.9708384621
1742,224774.27287416227
1743,133198.5073431212
1744,243488.005453922
1745,216639.2961833664
1746,224021.51179330825
1747,218950.6597329506
1748,194837.71232786446
1749,145981.1831967393
1750,157700.38485919792
1751,201884.40533772772
1752,134804.79512081624
1753,83609.33515377929
1754,215727.28877736165
1755,175806.46327844966
1756,40462.97866945651
1757,175044.57022527928
1758,206841.90632922167
1759,164670.67815044915
1760,204999.90469318914
1761,173751.14201966912
1762,211784.47462965854
1763,188659.32241103976
1764,150761.44446056455
1765,155970.19462820477
1766,237542.7321056242
1767,225692.98168425506
1768,210736.30815462125
1769,137909.8760806388
1770,208951.66882168312
1771,179436.45859907774
1772,203242.30069135092
1773,209013.611322923
1774,203124.5373470947
1775,230746.64800389545
1776,127500.74551865856
1777,156448.5138001413
1778,203125.0048684898
1779,164410.31605131706
1780,170643.7629686283
1781,147575.64774427717
1782,134594.9770125054
1783,137477.02011115235
1784,183446.12671724084
1785,127977.35689122866
1786,117769.34153340971
1787,182529.8913329334
1788,150773.12528496003
1789,6613.946108296877
1790,90618.63936569095
1791,266249.0579937341
1792,228678.11326119266
1793,142023.71518441575
1794,167569.92488030146
1795,157493.04959899222
1796,202122.72258550042
1797,164630.22142357295
1798,142172.36666208392
1799,74005.90184229563
1800,116083.34078095482
1801,174928.12168673816
1802,80936.16747647859
1803,287500.09006308886
1804,192416.19308713832
1805,172646.14773399517
1806,192603.40879577384
1807,250736.8376053217
1808,176672.8454471207
1809,94850.72207990247
1810,138141.14004247455
1811,104010.96146342055
1812,140671.34486764844
1813,172039.4071034532
1814,133699.56767871973
1815,87482.17925683166
1816,95522.20403788013
1817,183614.8582292292
1818,181500.5856708827
1819,150474.0443896356
1820,101127.39379882616
1821,-9630.76052987446
1822,158030.00751256707
1823,131368.75250503514
1824,142819.3300813642
1825,172885.97893873684
1826,119266.57178142619
1827,80872.03400116744
1828,197917.37938479608
1829,209704.72282330244
1830,84060.6847516983
1831,216900.71546825094
1832,145287.71711459008
1833,187896.32480674292
1834,249370.33307407732
1835,155157.0296787295
1836,188316.35945279116
1837,132989.56932494367
1838,135249.2262994667
1839,143870.70135581336
1840,93803.69821582934
1841,107350.05180072684
1842,192355.62393014235
1843,154884.42040824742
1844,141196.35800158707
1845,219344.26299651843
1846,197014.2122845165
1847,214003.3238241913
1848,58483.971696830384
1849,91179.75012259242
1850,138650.93188897334
1851,144421.85897954198
1852,205108.6967144409
1853,184931.24537345482
1854,164853.6231417657
1855,203483.15177398335
1856,122739.28225501878
1857,74683.29329699771
1858,129160.97171143645
1859,80901.50295970803
1860,146947.0223618399
1861,80879.07433953749
1862,212221.43429810903
1863,211636.78062422044
1864,211052.16736380724
1865,239527.86696857476
1866,234062.01232128055
1867,-6403.8999416635925
1868,203167.07938026232
1869,221632.5929324622
1870,179669.61495422508
1871,209416.33817090056
1872,134087.79004942247
1873,166918.8128301706
1874,168384.6379791313
1875,201407.12704212585
1876,215797.34125309603
1877,240005.77438932905
1878,-6437.019918543563
1879,274866.43558316363
1880,230807.1700381422
1881,243678.58604907876
1882,222551.57352601463
1883,150869.76425574318
1884,216931.4097269929
1885,257978.72866563583
1886,132127.24477944005
1887,127495.42778927382
1888,152158.84467608543
1889,215313.8305263404
1890,228087.03328001508
1891,145458.71463571262
1892,161020.60325536723
1893,151387.59500935388
1894,207904.2819186649
1895,304935.99568544084
1896,164582.21821397246
1897,230060.85535447428
1898,167216.13468574526
1899,170658.1970659477
1900,182955.26828458087
1901,154903.14085798137
1902,174118.19425098368
1903,150896.3140014617
1904,148722.74318579843
1905,261023.93601432108
1906,185523.6240663949
1907,163180.11027138113
1908,239555.47113886135
1909,254288.92218065672
1910,208423.96537073678
1911,147975.79717820423
1912,218070.0773077338
1913,195891.5443980544
1914,88846.28630900125
1915,255381.16634145912
1916,87781.25869522574
1917,147023.18933512457
1918,143934.3688717689
1919,145302.07847724212
1920,191674.29719422222
1921,168638.89763075594
1922,262607.3370329759
1923,124539.25011213064
1924,316739.9311668645
1925,116921.08578705153
1926,179536.68549402742
1927,188427.9950674577
1928,177558.99509475063
1929,150704.5375330251
1930,135973.62746492543
1931,155214.4903784736
1932,137916.91306872433
1933,239549.797820472
1934,125541.95981674857
1935,187379.8835860455
1936,138475.01476074485
1937,238889.4516090394
1938,231348.2929937812
1939,225419.89794960598
1940,181552.7205630655
1941,181144.01408881895
1942,127087.90719439134
1943,206544.90873691966
1944,197193.54995889493
1945,210098.01725549946
1946,162042.20783474893
1947,217118.89374652595
1948,-4210.405216536063
1949,165110.2069573947
1950,203114.2343437945
1951,218645.7197324412
1952,105332.45105193193
1953,168500.82353374016
1954,271829.2055540428
1955,188674.27621921105
1956,183042.4996199693
1957,146886.94899095903
1958,351073.6343480027
1959,203310.61510195953
1960,179601.93084080072
1961,116249.3634191205
1962,100977.22288093106
1963,140146.3067649624
1964,192194.37938642732
1965,231148.8494696348
1966,132645.54787004218
1967,258096.20527187694
1968,242857.06760360397
1969,294208.77814916376
1970,156070.3828302331
1971,370603.46101867774
1972,337059.8449365679
1973,211799.3019687224
1974,219882.53123731268
1975,265017.8508557853
1976,217984.31365411606
1977,324907.99093394383
1978,223176.46831540565
1979,164343.16205325915
1980,210740.50473351846
1981,282641.9977308314
1982,106533.61115327432
1983,152955.37802702407
1984,293909.8846919622
1985,266319.0165639974
1986,260953.30745418914
1987,190831.6749631786
1988,100855.43056939558
1989,163360.0925113846
1990,166127.2306282466
1991,110912.99575590003
1992,318082.76736647065
1993,70448.96792909484
1994,158870.3320797614
1995,113562.7627650367
1996,272535.18115170626
1997,315154.1727695716
1998,343487.44539927266
1999,136329.94323253873
2000,249564.13600371827
2001,192971.60238053577
2002,207891.61291479235
2003,267664.6574971796
2004,157854.2465134582
2005,214729.0019791456
2006,86015.26113385707
2007,201134.6741253616
2008,36640.477834974314
2009,110912.07504208563
2010,139302.71158028368
2011,171009.90549422134
2012,182093.41523552878
2013,183218.09813405905
2014,218474.60980164216
2015,158073.2799191923
2016,240575.03068278305
2017,137391.11760671594
2018,231138.81274696693
2019,134087.49411698172
2020,153549.8374076604
2021,176598.64730674718
2022,81603.09923151982
2023,159293.26086530133
2024,151660.1292383377
2025,390766.81702766474
2026,193253.2834327169
2027,125807.2899467217
2028,77934.69487606935
2029,208310.4403576471
2030,120508.77335994986
2031,318263.7594575218
2032,137208.647510532
2033,252602.99118016576
2034,159591.42660529705
2035,254656.27845776078
2036,171438.47254966956
2037,123229.18246032372
2038,203380.50064131667
2039,129952.69569266759
2040,228838.77685519023
2041,125041.01964065233
2042,117889.41264462245
2043,153874.45898699705
2044,115462.38263017869
2045,222489.58651445233
2046,88727.81054394128
2047,127281.13728689509
2048,80414.67655607841
2049,120937.8840480355
2050,260180.5901292422
2051,134411.33464119377
2052,72973.68444380072
2053,135985.01943006107
2054,130283.60555103411
2055,141943.43876265586
2056,84275.59554545885
2057,173547.9642917987
2058,156630.0479625125
2059,130233.24877476071
2060,191228.60295291574
2061,116257.78710996125
2062,203491.6087386064
2063,156540.7645572504
2064,84128.8346178785
2065,104420.71952312106
2066,248297.5233092873
2067,142014.78019266078
2068,159416.2763717072
2069,89565.59490948779
2070,152754.27456376734
2071,112617.05326454372
2072,186452.36228759206
2073,207088.91238475154
2074,225735.71171060947
2075,291468.3841287414
2076,123796.18463082986
2077,73856.50238356214
2078,246574.44794069033
2079,169720.15524361414
2080,72788.33664044882
2081,148986.7933374615
2082,173784.65540663272
2083,131310.25885488608
2084,126195.94801627453
2085,178080.14144877568
2086,206265.76811618128
2087,112745.05265199373
2088,159787.7705935104
2089,115095.62073262922
2090,109293.74289597335
2091,131177.50261417517
2092,136339.36717484114
2093,122213.03318230418
2094,113567.75511786902
2095,246356.01780612682
2096,167340.28404674176
2097,102379.52074564649
2098,196709.83434177976
2099,191733.4127152421
2100,167693.87998813085
2101,149837.18544379008
2102,81321.59070552512
2103,107301.87545449017
2104,148171.7867587932
2105,117960.74314654684
2106,149050.64717449713
2107,159497.421914687
2108,127617.80261593507
2109,160062.8698964506
2110,146094.79149235185
2111,158157.62662921508
2112,158271.72477051071
2113,77721.83443698705
2114,147375.72852492446
2115,163311.0000654127
2116,153278.69734833422
2117,198988.17710260118
2118,196602.05802987152
2119,152646.42294457564
2120,214262.02048662622
2121,240161.21698369787
2122,170887.57615286033
2123,94484.13363246218
2124,128430.94908866023
2125,152767.9735449259
2126,176641.2058410041
2127,334285.2219965698
2128,145360.26898180667
2129,80345.97810737329
2130,97588.64329778722
2131,133801.04097178558
2132,102572.57247928607
2133,110765.98983204579
2134,98485.77082079613
2135,122604.72968164565
2136,127671.11316042733
2137,170124.47985865528
2138,157654.00687299285
2139,185440.22520267885
2140,187096.51202519305
2141,137419.28180290785
2142,125229.77206088882
2143,119402.44900313097
2144,101217.29833279601
2145,159757.9763058993
2146,107177.34391535206
2147,175086.52610975277
2148,196360.56483413887
2149,170800.6643733492
2150,173060.30084547054
2151,209590.7127702914
2152,178480.3022702047
2153,179328.28194780476
2154,75450.99616402581
2155,172421.37534097573
2156,407765.8028582734
2157,324837.3809847649
2158,226716.47313722392
2159,172118.92125408284
2160,159665.13968519398
2161,201056.13250985713
2162,254927.7399886142
2163,300716.65287856787
2164,277402.38564846275
2165,272953.09726605465
2166,116904.5382653876
2167,274527.20823671675
2168,279121.6203783355
2169,121446.53764302978
2170,194230.87574428384
2171,120731.78321537674
2172,141708.34387244924
2173,137421.01969237675
2174,269705.70959304436
2175,343126.24191393104
2176,273457.99416602746
2177,126391.79088968344
2178,258770.837424872
2179,153312.60540560074
2180,133735.33540979974
2181,145239.39453152154
2182,326073.88136580953
2183,189349.03254099758
2184,223698.70528621328
2185,156529.64957763112
2186,236603.10019798897
2187,223845.50410555126
2188,148977.87253853542
2189,73712.37863706074
2190,102926.77364283126
2191,125846.00533852163
2192,101301.40583765434
2193,141543.47814824583
2194,81780.77931360048
2195,132824.30733745467
2196,80338.61010301638
2197,269813.2355159212
2198,164309.18849193348
2199,150272.3457413905
2200,174241.8241019715
2201,134407.55234335168
2202,195101.7997502352
2203,199202.38491410395
2204,188298.76958443233
2205,241830.24795912887
2206,214711.27889912835
2207,213489.13252860244
2208,158186.17936175226
2209,171985.84599886913
2210,134469.66746441656
2211,136870.59541700422
2212,196839.51826085526
2213,231367.847202991
2214,174598.76525647784
2215,85313.1533535997
2216,291031.6821000794
2217,156012.2662834533
2218,205411.77326143443
2219,111631.97929512126
2220,188607.79052771136
2221,60827.88170723202
2222,174746.22432968108
2223,284282.44278530445
2224,239294.69443154623
2225,104389.89084838242
2226,231402.56460406166
2227,208194.98406489822
2228,244911.71098339857
2229,165274.38924175626
2230,128832.08730756793
2231,126677.9993882298
2232,212208.93072353836
2233,197816.20745311628
2234,227293.58804072533
2235,263479.6776043125
2236,145281.6785997004
2237,358356.73745540995
2238,181362.1586561864
2239,219755.67361380087
2240,216697.13699395908
2241,165744.22001659332
2242,200063.18089828684
2243,187525.76745143364
2244,235569.01697799258
2245,234599.95479308523
2246,188545.05640528508
2247,117392.354937571
2248,126705.43418476399
2249,156149.7694350157
2250,146602.38238758413
2251,134313.58801515726
2252,133093.1794760434
2253,127984.06437701445
2254,255841.0032924525
2255,249066.0763907846
2256,72911.62854170961
2257,150399.54923248195
2258,103142.03176644434
2259,149780.2814947229
2260,170412.0483967311
2261,170577.16956824702
2262,164903.6833689478
2263,362443.0555934291
2264,371801.59445070336
2265,156509.84078467995
2266,327850.9441686045
2267,322308.07482898363
2268,183468.30644711136
2269,172186.92254041895
2270,223898.06289217182
2271,347693.47123561945
2272,168264.05411831327
2273,143625.58819755926
2274,148578.9698212902
2275,193265.88676312534
2276,180523.867911783
2277,211414.3994335693
2278,192288.1037038722
2279,96415.60598316505
2280,129392.83227241
2281,235068.47815115197
2282,136377.7790485989
2283,99420.24430205814
2284,198675.21653183817
2285,166567.99572008374
2286,14440.985143790851
2287,179206.41244407665
2288,75137.14522135312
2289,226158.30947245075
2290,444613.93523145025
2291,217551.85326388953
2292,207584.83057856016
2293,135736.5300879232
2294,377331.5164631323
2295,357507.7569612258
2296,232376.48649871704
2297,301810.48975391826
2298,224620.43158927155
2299,386029.7092895067
2300,393041.5312412462
2301,455750.88660197594
2302,195623.07936448595
2303,211002.55607334556
2304,291352.3697116065
2305,350683.4290440181
2306,349739.5273064857
2307,195801.76671864072
2308,211721.2295158284
2309,132142.76126347404
2310,170816.095251988
2311,179087.4898755237
2312,159148.90670110835
2313,275143.46031541046
2314,268311.9477844217
2315,130676.33904280643
2316,216255.53590794388
2317,254388.74834629666
2318,264288.8603276825
2319,263371.85223725456
2320,233110.52992017512
2321,309867.10372376494
2322,233555.71839330412
2323,147321.14113037215
2324,157122.25222245863
2325,125136.3565939332
2326,197986.1334421068
2327,187347.99986700632
2328,205850.57917531164
2329,221415.10000618736
2330,227815.01656636744
2331,446220.9312086345
2332,229071.46905039737
2333,320727.42966854136
2334,254671.35874279792
2335,113285.72590296318
2336,423153.49042033294
2337,288445.69241593784
2338,251181.47929923472
2339,187042.91158919476
2340,418623.2517386463
2341,108059.9549271617
2342,132212.00820818284
2343,150451.6998584293
2344,280967.0489875699
2345,224242.5163061736
2346,136673.12000628756
2347,188716.64857684632
2348,146431.30064281222
2349,249720.2010364701
2350,113902.76754467266
2351,182596.23924558845
2352,209794.05812322345
2353,276321.21740984765
2354,137866.3493386956
2355,218930.02572534358
2356,150662.98566608957
2357,289063.49769299594
2358,127879.52957870551
2359,221031.5292222768
2360,113776.18021825218
2361,147059.16220178411
2362,236247.0034489409
2363,206382.62453791327
2364,223715.09521651804
2365,160041.24328570152
2366,135170.1106657482
2367,335868.0974326412
2368,247123.18906048554
2369,186899.648768924
2370,234068.60819927574
2371,147143.26085491054
2372,252974.6235879096
2373,-37502.469177028324
2374,330783.0061806771
2375,132089.89360159263
2376,312073.2585422809
2377,209754.35956980786
2378,217873.02173730722
2379,173549.20405161896
2380,171874.090441974
2381,162428.79135492907
2382,210078.28203190558
2383,279691.83438625705
2384,179234.2656105042
2385,204972.39649180698
2386,195292.7320198602
2387,154883.7182534831
2388,216618.626893249
2389,77940.32902129686
2390,173011.3213144771
2391,149461.38945274078
2392,153428.1606884601
2393,293159.18536656146
2394,150646.23862565277
2395,149520.53897418064
2396,180319.1806058261
2397,348366.7308707568
2398,196311.6225080059
2399,158019.405133149
2400,267590.5495706108
2401,208724.49138393087
2402,229397.3098916583
2403,303776.34034060134
2404,202095.35898914185
2405,196793.6125099702
2406,140402.61371214417
2407,125731.58156841232
2408,102532.44045237254
2409,118649.84677697546
2410,277798.8522434766
2411,168721.09317086855
2412,286065.3173397086
2413,119792.60320107311
2414,166911.52108842423
2415,292763.99301205715
2416,101051.74543849907
2417,147471.23038265985
2418,144892.28466878776
2419,185358.0297316254
2420,99975.56167908902
2421,180050.9505269468
2422,207941.6962696933
2423,98293.29657727646
2424,105698.04339849092
2425,247302.60814602269
2426,136581.09684330152
2427,267765.4133341116
2428,248990.89775486148
2429,139633.62425983106
2430,152003.76962256955
2431,99736.93420411479
2432,145836.48555355505
2433,224010.26169238778
2434,142453.36052328284
2435,149235.56980812192
2436,48667.74762934689
2437,152223.78487760734
2438,172029.62430919247
2439,159354.01056310418
2440,241824.72719373074
2441,223566.2246495438
2442,198215.86813965073
2443,172203.35569009493
2444,254853.50289950808
2445,146648.8491778179
2446,202163.19046699058
2447,159409.98262665066
2448,111660.38723092517
2449,201382.31118501924
2450,287101.9583202933
2451,121596.66065248934
2452,200804.17819056544
2453,216053.02921055592
2454,191996.6541678237
2455,201229.390237254
2456,199796.3189381938
2457,172093.80415373264
2458,41821.794267273
2459,167449.6491696404
2460,197924.13121749595
2461,139398.27064593046
2462,160162.13457111383
2463,164288.0995948566
2464,251556.26934977857
2465,167670.44053743256
2466,279065.26172221266
2467,146905.36380894305
2468,203836.31684778555
2469,95844.75520078027
2470,147682.9638122665
2471,217850.82636574312
2472,96178.64128137169
2473,137420.09820822484
2474,150101.52085957682
2475,197528.62337371608
2476,178420.76503494856
2477,151919.96293908847
2478,219852.60744761716
2479,212068.51965648448
2480,123341.71258944513
2481,188637.36946365036
2482,125065.61025581016
2483,142759.8937028284
2484,213289.11390161703
2485,134102.9838291931
2486,203132.61738704445
2487,185741.7438886035
2488,167597.69744365077
2489,273581.1692191455
2490,149929.0860732566
2491,72500.46811456971
2492,257419.99339787813
2493,195640.51907926815
2494,96719.28711576267
2495,178774.01306087142
2496,162450.80910752213
2497,191671.062436445
2498,167664.15986101222
2499,69663.25064146031
2500,129471.24191932262
2501,151935.03004165526
2502,207828.5007886903
2503,187262.60601037202
2504,302387.7081336433
2505,362395.88730259804
2506,141251.2112467133
2507,245321.5434508058
2508,190593.07772408612
2509,320888.99929817667
2510,188838.5071374724
2511,230302.95831976188
2512,148703.81666891623
2513,388281.06300825794
2514,194773.3358646316
2515,134994.72828065787
2516,321893.38197820785
2517,165220.46130102663
2518,237780.2504958904
2519,-22574.843156424045
2520,343319.13204341097
2521,209307.52917578438
2522,201599.12204064676
2523,34090.63097844944
2524,259083.01107262852
2525,101423.03554522317
2526,227686.45780616225
2527,146569.64740727816
2528,175357.60491253107
2529,132780.56716936766
2530,192524.63393370682
2531,205384.49138990892
2532,266228.5016001955
2533,296365.0854810116
2534,120465.42559854135
2535,144747.2624433675
2536,221355.4819687256
2537,125700.4587137222
2538,113584.2041390756
2539,134675.00605766868
2540,178921.43256978455
2541,269526.9425904457
2542,192437.53748085973
2543,148096.3233573764
2544,175336.46625721126
2545,235825.02844643913
2546,292391.01242474944
2547,71808.123410674
2548,184560.88176052037
2549,288348.38420789415
2550,467351.86313063145
2551,107884.59930684349
2552,90905.6805822818
2553,209089.53318300357
2554,175788.1402286406
2555,213960.77996085177
2556,95105.26899422165
2557,117743.81007195536
2558,135539.65424518863
2559,226882.66205028762
2560,160489.9722583192
2561,188444.27970814917
2562,104446.80079763017
2563,-64074.31245851678
2564,173403.71563963607
2565,74227.10441355857
2566,172502.43835365732
2567,176989.2623302081
2568,252418.9900861949
2569,163478.29416091056
2570,119132.69666634286
2571,285122.6487089898
2572,264080.96153820655
2573,157175.88514500877
2574,305551.8445703395
2575,168245.40979555776
2576,86985.98053038797
2577,141932.786210494
2578,126574.67006407033
2579,72651.31012733972
2580,261337.4832773402
2581,117319.7787420248
2582,250116.63847945223
2583,255235.86751059585
2584,175374.62085039399
2585,94577.28621259717
2586,129719.15101776112
2587,150781.7273679705
2588,164741.11450458606
2589,129195.94013108734
2590,241710.15721734994
2591,151458.5496419618
2592,144177.365806166
2593,172580.26503065898
2594,163253.48803866326
2595,238697.15957394065
2596,174235.39491290195
2597,296914.6319944367
2598,255263.04436716155
2599,73244.09903551743
2600,180349.14674818693
2601,218196.72335318138
2602,148644.03953557115
2603,104607.54324649858
2604,243627.34415774222
2605,114679.77656671002
2606,126216.73638875112
2607,153371.45889812574
2608,188519.7877060808
2609,133009.21983751314
2610,176937.79229211612
2611,246977.8585923318
2612,155311.74471194076
2613,90662.6740372326
2614,58189.16719037366
2615,175182.58108198756
2616,196939.64424048096
2617,284590.19879612874
2618,171102.84685247453
2619,201654.72931920088
2620,132844.7646702097
2621,202117.06722326358
2622,242755.53297247065
2623,171465.25065610444
2624,469748.83920683485
2625,257170.16508565933
2626,298457.3502117958
2627,183168.11720485767
2628,318846.16278401663
2629,289328.56641270325
2630,293498.93564425706
2631,278332.6150641366
2632,329192.7250565222
2633,170599.11039244925
2634,365113.49131289
2635,213991.23238134588
2636,158919.62628186666
2637,100602.35998713736
2638,176064.78100689032
2639,528670.6506044564
2640,125694.09432393745
2641,138207.2263451625
2642,292823.7878415995
2643,267503.76254106016
2644,263678.0933275758
2645,138121.45246492798
2646,141491.4257189459
2647,107677.16368029774
2648,196643.26052383424
2649,208729.28072489708
2650,98015.6035125052
2651,88540.36411811768
2652,574692.8405800164
2653,156485.69243955438
2654,188422.47193635657
2655,406368.0212946636
2656,239532.75497833372
2657,331522.0637090929
2658,114805.08453537729
2659,154584.03269758643
2660,168611.53573435047
2661,184555.61434607822
2662,201085.1254807808
2663,210628.84049905112
2664,256425.9914738776
2665,219085.8818044192
2666,214945.81390665288
2667,181587.93166260203
2668,267763.5919682945
2669,186184.24217823352
2670,277609.3896933591
2671,320495.628328021
2672,186042.80639651796
2673,263227.43948554207
2674,256263.88318030283
2675,328340.69615890406
2676,33052.81634024014
2677,119687.34326743793
2678,236116.53348927668
2679,256484.81163092045
2680,299709.04703456844
2681,440360.11960511585
2682,237840.67671757666
2683,594716.0343941996
2684,597820.9281665386
2685,278723.9955009315
2686,189765.5541041133
2687,233042.35360021397
2688,220761.468813852
2689,197299.0774271099
2690,266475.8060984871
2691,53997.07436829469
2692,306157.9512991829
2693,206359.3339103032
2694,12305.03906240566
2695,184793.28499662018
2696,290803.1568489772
2697,414018.6664163427
2698,237970.6038154035
2699,98585.89752436023
2700,205255.8517659479
2701,208080.33565758195
2702,203545.741703
2703,158136.1104037389
2704,82133.23394198902
2705,196627.78966015685
2706,246119.40339399184
2707,193482.9695001651
2708,107129.83207059359
2709,68197.29143537501
2710,111833.27428007389
2711,187999.65043044355
2712,484976.4001939955
2713,134932.7160444615
2714,93251.16545006291
2715,238487.380724642
2716,192813.64047440598
2717,271529.55815076065
2718,173028.03751082483
2719,207610.80106764345
2720,138933.86003198609
2721,200653.01791345712
2722,174473.47555289356
2723,136391.59158815024
2724,197061.89015070655
2725,250895.10228924852
2726,178243.3406388009
2727,188920.14715248242
2728,216831.15884484624
2729,269178.94958861155
2730,124622.03480825064
2731,-10497.476744677042
2732,161978.71010892544
2733,48418.79418216595
